name,uri,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence
Whiskey Glasses,3hcuw44nHQY18cmidrDadf,0.364,0.615,0.68,1.75e-06,0.115,-4.582,0.0286,149.992,0.702
Get Along,6n6OQfBpCgzF9oEg8zhBN7,0.101,0.632,0.804,0.0,0.17,-6.109,0.0503,92.456,0.35
Up All Night,3yYTDppf1ycYtpPuX46xQh,0.152,0.554,0.702,0.0,0.138,-4.972,0.0284,163.003,0.467
Burning Man,4a1oIihVt6xSnDRpgX387M,0.00403,0.609,0.807,5.42e-06,0.0926,-7.221,0.0972,119.073,0.492
Midnight Lovers,2FFifx7RRzlmDLW3e1m4rw,0.00445,0.6,0.879,0.0,0.0857,-3.254,0.0565,118.037,0.466
You're In It,3K1FNPp9ADkE4ouWez9du2,0.0306,0.582,0.885,0.0,0.378,-5.45,0.0385,112.027,0.593
The Gator Boys - iHeart Radio Live,3JytWoahv6KtM057egDVqR,0.0636,0.531,0.573,0.0,0.584,-10.843,0.0558,93.965,0.569
Texas Lullaby,53rP0JKz6J3U1H6rIwBwjM,0.137,0.501,0.649,1.91e-06,0.0582,-8.066,0.0412,161.978,0.401
Kiss That Girl Goodbye,41ArcO4X1q718v1v7DeDS6,0.00751,0.636,0.86,0.0,0.0753,-4.047,0.0348,116.898,0.659
One Man Band,3ksmU0DaEUMEVzx5V6cc3z,0.667,0.705,0.363,0.0,0.112,-8.327,0.0355,75.98,0.482
Every Little Honky Tonk Bar,64Zm9wNGj6coqg4zsb0Soj,0.292,0.66,0.83,0.0,0.141,-5.099,0.029,122.079,0.856
You Look So Good In Love,5BYOLEoFD1fWokKncxz7BQ,0.435,0.642,0.233,0.0,0.105,-16.568,0.0298,114.495,0.333
Should've Been A Cowboy,4EDBgrYqYQ6b50yhJWKsHp,0.244,0.579,0.731,0.0,0.297,-5.659,0.0323,133.582,0.618
Just Another Day In Paradise,4LlNoNZflek4hZyZigCxpW,0.359,0.596,0.706,0.0,0.36,-5.562,0.0261,146.095,0.705
Beautiful Crazy,2rxQMGVafnNaRaXlRMWPde,0.676,0.551,0.402,0.0,0.0928,-7.431,0.0262,103.313,0.382
I Love This Bar,2EZWdLnLPwL97JcfNlBoM1,0.0274,0.602,0.853,0.00828,0.355,-5.362,0.0438,115.047,0.466
Check Yes Or No,6iy4PoAuZBMvtrlDX4VxC7,0.0551,0.708,0.524,3.21e-06,0.0371,-12.644,0.0352,111.482,0.69
She Used to Be Mine,2scXasE5PQEMreCBQNfUSv,0.259,0.491,0.57,3.65e-06,0.0959,-5.906,0.0342,172.927,0.296
Dust On The Bottle,0Xg68XXMRWzKQvD5S6BFvI,0.0237,0.736,0.614,5.84e-06,0.292,-11.124,0.0389,99.942,0.858
Diamond In My Pocket,24Nt4OalWDICkEKVy81X6k,0.27,0.546,0.838,1.24e-05,0.0841,-3.51,0.0319,151.914,0.719
Lonely For You Only,7B9VK5iBDUVZW8o66DyU8f,0.0301,0.594,0.668,0.00217,0.111,-7.253,0.026,109.0,0.431
Drinkin' Problem,1vBpwxsLVwaR4evBIaFmqD,0.055,0.622,0.763,8.91e-06,0.313,-6.4,0.0263,102.0,0.621
At Least You Cried,6y0mAMhVwWpbqQyWeBWDbp,0.00968,0.536,0.847,0.00632,0.318,-5.051,0.0403,123.989,0.698
Burn Out,7yrJnekdlwWARt5lmVqJ6L,0.292,0.671,0.724,0.0,0.231,-5.61,0.0244,99.976,0.801
Wake up Loving You,1E1LaXgZRkBOljpGXtlR7B,0.0299,0.579,0.499,2.51e-06,0.111,-8.195,0.0425,147.995,0.444
If You Ain't Here To Party,7mu21H4g5sGUX7n3tGsGig,0.0279,0.497,0.908,0.0,0.317,-4.332,0.0434,160.049,0.802
Beer Can,5k8m3ZCp3AP4TKd2IKzKO8,0.0032,0.545,0.836,0.0,0.0737,-5.42,0.0453,147.983,0.751
Mr. Lonely,3sEa95MTLJ8JcoP5A97bWl,0.0328,0.594,0.859,4.68e-06,0.426,-5.004,0.0365,149.929,0.851
Break Up in the End,5Z19ylxppfnfdP4JH0u8oj,0.481,0.507,0.372,0.0,0.271,-8.433,0.0303,86.422,0.257
Boys 'Round Here (feat. Pistol Annies & Friends),39FwE8edwuyiaa4PrGBkP7,0.251,0.611,0.688,2.35e-06,0.248,-6.369,0.0529,169.895,0.649
Mr. Misunderstood,79dlQxvdsCDApoM8XChkpy,0.0629,0.385,0.808,0.0,0.33,-6.67,0.045,129.22,0.546
Knives Of New Orleans,3QYXgYgff77dt42xLnhUaf,0.00144,0.585,0.719,1.84e-05,0.123,-8.332,0.0279,108.979,0.428
I Met a Girl,4WtkYdCG4n80h08Ep5SmDI,0.111,0.512,0.545,0.00177,0.135,-10.154,0.0294,83.94,0.346
That's Why God Made Mexico,3T0Q0Lq00xlDtelL6iQ0kf,0.725,0.662,0.335,0.0,0.136,-8.935,0.0307,66.68,0.192
Watch The Wind Blow By,6Os7cO6a6UeglnpIKidRjh,0.0924,0.517,0.608,0.0,0.0707,-7.206,0.0265,62.65,0.506
Out Of Sight,1pxdS67xTNTsxDtGzDOiv7,0.0728,0.584,0.854,6.55e-06,0.425,-5.784,0.0358,119.056,0.72
What Happens In A Small Town,3g9OCNXY2aSbGRQGY17qVE,0.000927,0.496,0.775,0.0,0.14,-5.304,0.0411,138.165,0.478
Knockin' Boots,6ERR6e7h6wCqGoz1TjiUJb,0.129,0.739,0.682,0.0,0.328,-3.728,0.205,131.983,0.634
Dive - Recorded At Sound Stage Nashville,2VWBdFsDJVGlRTdz4PvYwy,0.671,0.742,0.363,1.43e-06,0.145,-8.188,0.0282,130.921,0.351
Castle On The Hill - Recorded at Sound Stage Nashville,71R7NckyIlOd8fJzoZIJfR,0.117,0.671,0.544,3.12e-05,0.149,-8.621,0.0306,132.953,0.568
East Bound And Down,5JelBZwTfs9LZAUbeeVbqd,0.0418,0.62,0.974,1.54e-05,0.339,-4.175,0.0717,118.065,0.71
This Old Heart,35sSKJFvWxfNCfZFsWoBy2,0.0316,0.627,0.742,0.0,0.237,-5.191,0.0264,125.015,0.659
Tougher Than The Rest - Recorded At Sound Stage Studios Nashville,76v3BntynHQflWb5ptBgV4,0.0494,0.6,0.496,0.0016,0.256,-9.594,0.0247,100.511,0.516
Drink A Beer,3Qj2YJB1KmgXr5SutGokdb,0.824,0.564,0.413,4.3e-05,0.187,-7.684,0.0351,78.103,0.28
All My Friends Say,539dFCMA8lfEElDPgGpcIB,0.0439,0.683,0.9,0.0,0.177,-4.422,0.0333,117.036,0.962
Friends,5cWU0i23BOS8pSwrYWEMS8,0.056,0.67,0.874,3.6e-06,0.28,-5.568,0.0293,108.851,0.601
Don't Tempt Me,2JPgcccyZ938uv9AjCGMWq,0.00965,0.557,0.844,0.0,0.0536,-4.623,0.0376,147.079,0.756
Fix a Drink,0s6OWiWGuiCcm1Muzch5A8,0.0297,0.563,0.887,0.0,0.352,-5.013,0.0857,158.05,0.794
Love Ain't,6uVzeU47Qzg0rrMneP5BNg,0.00566,0.6,0.851,9.78e-06,0.0891,-4.645,0.0388,98.007,0.727
Drunk On You,3b7CDTKB0SRTmQ6ytYi5vZ,0.178,0.558,0.872,0.0,0.173,-4.401,0.0449,143.971,0.472
Living,54K7AZoGpQklpygKrxZlKN,0.0153,0.517,0.813,0.0,0.106,-6.325,0.0558,83.005,0.444
Some Of It,3d1qN7AHge6BXuVPutcpI5,0.341,0.56,0.736,9.81e-06,0.155,-7.306,0.0446,79.843,0.824
Goodbye In Telluride,3CJEbmr6W4evGStck6Whdw,0.217,0.662,0.596,0.0,0.147,-6.733,0.0385,101.016,0.625
This I Gotta See,4UPXcMdyBzvNFNycwQaO7i,0.115,0.597,0.687,0.0,0.12,-5.421,0.0242,82.019,0.46
Tip of My Tongue,40ufL61vEaDaaOitYhnlQ7,0.0821,0.669,0.56,0.0,0.0703,-5.003,0.0251,95.0,0.49
You Make It Easy,2ZxTjs4EdJl4Y9YByIiNoo,0.143,0.375,0.574,0.0,0.11,-5.305,0.0315,132.025,0.406
My Religion,7BK6xn13rJRZ4OCbvAszUk,0.81,0.488,0.379,4.01e-05,0.0714,-10.511,0.0494,85.634,0.237
Grow Old,14KAAbogyA9EJjYUyOJrRB,0.433,0.632,0.725,0.0,0.0992,-5.711,0.0275,139.86,0.449
That Old Truck,0kjnvAqQvdjN69aDTGlceq,0.388,0.601,0.635,2.02e-05,0.187,-7.248,0.032,93.466,0.629
Kiss Tomorrow Goodbye,4ZF2WDTBVFihfTkxfme8JE,0.0064,0.571,0.937,0.0,0.316,-3.467,0.0365,115.013,0.584
How Am I Doin',3bvr2R5FUjrC3orh47Qe5V,0.125,0.528,0.871,0.0,0.23,-8.01,0.122,181.903,0.675
"Woman, Amen",3nBXOlFTADNvG9nkqy2O2W,0.000837,0.484,0.804,9.29e-06,0.17,-5.889,0.0912,119.838,0.391
One Way,47kgihttYKK8KuydjaOPZP,0.0303,0.646,0.7,1.57e-05,0.178,-7.258,0.0404,116.937,0.567
Travelin' Light,0EcxKmWwogn7f51Z0UHFQd,0.0916,0.494,0.891,1.85e-06,0.244,-5.633,0.0757,176.034,0.746
How I'm Going Out,5dacKGUQ1xTS596919Agv0,0.334,0.562,0.628,4.33e-05,0.0775,-7.99,0.0316,80.966,0.621
Knee Deep (feat. Jimmy Buffett),1yEwEiTpsaPhQi9lb5EVV4,0.432,0.715,0.584,1.41e-06,0.095,-8.231,0.0296,90.987,0.61
Why Don't We Just Dance,2p07VcUwRZ5sru3mJ0JogS,0.42,0.677,0.776,0.000689,0.0954,-5.933,0.0386,121.834,0.642
American Remains,4REjaHRPmVb7btssqChJSy,0.47,0.683,0.495,6.98e-05,0.157,-13.877,0.0422,102.0,0.528
Brother Jukebox,1Ov6koHfZL43pGCDdfIoHf,0.191,0.632,0.615,0.00103,0.153,-10.972,0.0262,141.073,0.912
It's A Great Day To Be Alive,3oW6SWwGqiZSPTiAp7ZQoH,0.246,0.595,0.653,0.0,0.264,-4.935,0.0265,128.93,0.542
Meet In the Middle,7lUE02KHkZM44BZgjCaWRO,0.663,0.746,0.443,0.0,0.223,-11.305,0.0359,91.11,0.554
Small Town Southern Man,5ExWY6ojo1Qm3rC7iaEqx2,0.12,0.683,0.438,8.49e-06,0.269,-12.433,0.0264,132.951,0.568
Drive (For Daddy Gene),1FV374EPG5CrjdIbIMLkcv,0.338,0.713,0.579,0.0,0.174,-8.066,0.0413,125.179,0.511
Take It Easy - 2006 Remaster,1UEKaf3j6eXeNbySz761lc,0.0116,0.632,0.876,0.0,0.0537,-5.21,0.0276,140.967,0.738
The Good Stuff,1sR3kJi14jA8Gau3a0yXAo,0.255,0.612,0.62,0.0,0.129,-9.785,0.0645,143.78,0.502
Even Though I'm Leaving,3sVLgsSTHRu483w6QciloO,0.235,0.547,0.743,0.0,0.231,-6.064,0.0323,77.9,0.647
It's A Little Too Late - 1996 Greatest Hits Version,0D5L0ZxGyhEFTqhfiXwYxw,0.317,0.512,0.909,0.0,0.0681,-7.505,0.0504,172.975,0.791
Free And Easy (Down The Road I Go),4Ng7hGdPwpINleVecBWiOO,0.00525,0.557,0.825,0.00164,0.177,-4.657,0.0283,120.017,0.841
Heartache On The Dance Floor,0w3Q14i073jLoew1hgJkwD,0.0563,0.596,0.834,0.0,0.0866,-4.308,0.0474,116.0,0.618
Mysteries of the World,4i03jcO0O06RWfddcDlQoO,0.108,0.548,0.742,0.0,0.0852,-4.757,0.0287,143.966,0.352
Wagon Wheel,3xdjjKMcMOFgo1eQrfbogM,0.455,0.537,0.66,0.0,0.135,-7.174,0.0296,148.096,0.574
Drunk On A Plane,1soxUgYIZb1qx1c7o1Lc7z,0.00495,0.423,0.73,1.13e-05,0.238,-5.566,0.032,205.972,0.66
Give It All We Got Tonight,19PJ75UGKjpBo0muDNyxPW,0.253,0.577,0.649,5.03e-06,0.0798,-7.031,0.027,130.313,0.339
Wrapped,1FWAB1KZHJnAeET0288xha,0.253,0.586,0.762,0.0,0.109,-4.055,0.0263,114.067,0.59
Amarillo by Morning,5UfrL0h1wJEiUBDyMnW4F5,0.0716,0.653,0.755,0.00277,0.248,-4.622,0.0267,115.525,0.493
Some People Do,4GQ1I4CgivCwZFjyTz0Y6x,0.858,0.609,0.227,0.0,0.101,-9.459,0.0381,112.466,0.325
Rumor (Bryan Todd Remix),1nBJxJ5aI1jWjcw731YwHe,0.167,0.655,0.627,2.72e-06,0.0862,-5.274,0.0417,78.024,0.592
My Heart Is a Bar,6ZAKFP9hbfAoMl39BikwGF,0.344,0.555,0.577,0.0,0.12,-6.087,0.0264,81.047,0.525
People Are Crazy,5JnLiuMgRAWoHYOhatFP3s,0.213,0.651,0.699,0.000265,0.12,-5.006,0.0265,141.938,0.36
Little Bit of Life,1jSZ1IETySh2kDTnyfIE0I,0.292,0.667,0.834,0.0,0.287,-4.743,0.0344,96.944,0.703
I Wish Grandpas Never Died,7Dxes6VnfbZYV0S2QTnVuT,0.036,0.445,0.492,0.0,0.122,-5.717,0.0294,148.013,0.24
Georgia Time,5XqHOqbjKb7YsQV6f3eGeD,0.0403,0.594,0.621,0.0,0.117,-6.23,0.0274,77.005,0.679
This Is It,34DFpyq5NJJ79GnGbbJH3p,0.254,0.557,0.511,0.0,0.099,-6.788,0.0291,156.042,0.602
Blue Collar Boys,0KtxdSPi1ZbDc3wwD2IGF0,0.00823,0.529,0.813,0.0,0.359,-5.517,0.0327,154.068,0.79
Better Together,1tSGw3h54aHModEHHL1HGK,0.826,0.552,0.225,0.0,0.111,-11.501,0.0477,138.002,0.67
Nothing Like You,5ppDdMho96v8gdDm7HKEbK,0.355,0.62,0.443,0.0,0.108,-7.984,0.028,141.976,0.339
"1, 2 Many",6pgN3d6oBrhmrSAKBfWNsf,0.0397,0.54,0.821,0.0,0.423,-3.789,0.0875,148.791,0.685
What You See Is What You Get,1xIgz2QjA85ZpXiIoj6mMo,0.0636,0.593,0.805,0.0,0.226,-4.892,0.0346,103.955,0.845
A Long Way,3z1QH1O1h15lFROjcECqgi,0.0194,0.483,0.713,0.000144,0.316,-5.027,0.0295,161.903,0.595
Chasin' You,5MwynWK9s4hlyKHqhkNn4A,0.657,0.631,0.591,0.0,0.11,-5.785,0.0277,97.074,0.489
Break Up More Often,6FpSqJRS0786oDMKIDqISd,0.0731,0.602,0.562,6.63e-06,0.102,-5.847,0.028,146.063,0.542
Blessings,7dnDBbHKyJNFXoeVwO8KBY,0.737,0.466,0.672,0.0,0.0858,-5.926,0.036,89.081,0.334
Chattahoochee,59kHPbwyyCApYA8RQQEuXm,0.362,0.606,0.706,0.0,0.16,-9.665,0.0379,174.533,0.819
"Big, Big Plans",7yNJCsUH3tXlpQiHSsAc5l,0.076,0.574,0.58,0.0,0.12,-6.091,0.0278,149.974,0.4
America's Sweetheart,2NcstvY8H9PVQ0DMNGHckh,0.0208,0.528,0.928,5.75e-06,0.376,-3.925,0.0666,128.01,0.4
I Just Wanted You To Know,39KHPb4hftle7NNR9F1OIR,0.194,0.588,0.578,2.13e-06,0.172,-11.958,0.0257,145.268,0.797
Speak to a Girl,421ebjYqaIXEG2KloTbXlH,0.641,0.466,0.504,0.0,0.226,-7.456,0.0396,151.719,0.222
She Gone,4HdB6veTsV8GTmw9H6svyU,0.000755,0.606,0.88,2.9e-05,0.324,-3.907,0.0457,134.011,0.718
"Take Me Home, Country Roads",39q7xibBdRboeMKUbZEB6g,0.546,0.255,0.43,1.87e-05,0.188,-12.564,0.0322,164.267,0.546
Tequila Little Time,15npbUjCgwt2lRvyrJvyxw,0.0375,0.757,0.705,5.8e-06,0.114,-5.084,0.0252,104.972,0.855
Buy That Man A Beer,4wNVYLmFhhBIhBeA2VgmJ4,0.0651,0.537,0.79,9.35e-05,0.109,-3.587,0.0314,201.946,0.964
Nobody Leaves A Girl Like That,7eZ8yGicfHsHQmAWwupaY3,0.0345,0.644,0.849,0.0,0.155,-3.652,0.0346,97.963,0.824
Starlight,2DROU2PMffuPfU5obZRxZs,0.0481,0.644,0.657,0.0,0.332,-5.506,0.0253,99.966,0.53
Me And Jack,6dHvwnHL84SuSbzzzZGbVP,0.0219,0.384,0.958,3.03e-05,0.272,-3.018,0.0598,107.048,0.749
Old Hat,2BNTOqv1zDZbItHIiuUKWf,0.086,0.6,0.848,0.0,0.0651,-3.865,0.0358,149.96,0.784
Cold Hearted,3X2D7YigBKJwSqttC2abyg,0.413,0.399,0.463,1.83e-05,0.0739,-6.528,0.0263,166.003,0.327
Party Crowd,57IEs29xqMQaAkjQ8iQuI0,0.0379,0.758,0.655,0.0,0.0795,-11.661,0.0292,127.141,0.767
Mud On the Tires,2rQyI7A1yTvTXJ9J4qFmmN,0.294,0.448,0.824,3.81e-05,0.662,-5.508,0.0478,185.217,0.463
Used to You,2HR9wF4WR2sCJP4r6l9WVF,0.336,0.58,0.587,0.0,0.355,-6.965,0.029,139.929,0.246
Fast Hearts And Slow Towns,6DhHbeKjXAwsyeMpm6FigK,0.297,0.566,0.794,2.08e-05,0.132,-5.905,0.029,114.007,0.361
Altitude Adjustment,4XSLXwwLskeFy1k6ec4tBg,0.136,0.619,0.913,0.0,0.177,-4.335,0.0416,125.015,0.884
Somewhere On The Wind,7kISgr6Y51hKENX23gXu2L,0.0941,0.341,0.839,0.0,0.105,-6.586,0.0485,203.978,0.606
Brand New Man - with Luke Combs,6SewJZC2f9ETwJR2zZWkOP,0.00283,0.573,0.847,7.42e-05,0.204,-4.878,0.0349,127.06,0.609
Summer Nights,27rSEMh30XdxOgQX7AKSaM,0.0163,0.541,0.895,0.0,0.571,-4.884,0.0367,102.078,0.657
What I See,4zLh511JiWkVxr5QOUkeVR,0.0496,0.531,0.637,0.0,0.178,-6.77,0.0279,78.01,0.461
American Nights,6B4LAyly39cv8Cat9nHObl,0.13,0.464,0.814,0.000278,0.13,-5.012,0.0313,102.986,0.3
Monsters,55UCRHfezMCFfbGy0tfjTG,0.513,0.649,0.4,1.18e-06,0.0774,-10.202,0.0455,157.895,0.393
I Got Away with You,5FUKOLrwBWkUzJ0Du3dm5T,0.151,0.523,0.467,0.0,0.132,-8.628,0.0297,74.462,0.26
Rainy Night Song,1F1E5k7UZpbNpByURm6Xgd,0.41,0.524,0.535,0.0,0.141,-6.946,0.0306,147.927,0.347
Back On The Backroads,6rDaYgIdP4qDRYpUlOnlLV,0.0989,0.462,0.811,0.0,0.176,-4.661,0.0349,165.988,0.544
Gettin' You Home,28Sc21lrWcZD9Ov4rRkPJq,0.44,0.639,0.678,1.45e-06,0.221,-5.02,0.0278,106.966,0.531
Panama Red,2SMBD7vVSuoWLBqdst7TtA,0.463,0.563,0.367,0.448,0.395,-16.288,0.0363,110.414,0.855
I Know She Ain't Ready,0TQ9Hf5DwI9crGZSIlq445,0.0449,0.477,0.728,0.0,0.101,-5.975,0.0337,162.084,0.613
Beyond (feat. Luke Combs) - Live,05zt3H2jdG0MA1V6Q2t2Et,0.455,0.619,0.623,0.0,0.167,-6.33,0.0328,76.037,0.309
Fightin' The Fool,24smp7WNaOXqCEDDVjgeK6,0.0132,0.614,0.826,0.0,0.342,-4.594,0.0301,129.986,0.693
Borrowed Time,3kPWlLtHjP0jO18AaPQzsz,0.123,0.647,0.58,0.0,0.151,-7.647,0.0316,85.083,0.199
Old Glory,3HQrXNeMmLrQvTqbmrl1J8,0.303,0.655,0.691,0.0,0.124,-5.739,0.0355,136.063,0.566
Kids In The South,5gGPTjXzDNqtBkCs74RIUQ,0.205,0.732,0.516,0.0,0.129,-5.693,0.0418,125.958,0.818
This One's for You,02Ey48n33H3erWJRZAtTFj,0.444,0.499,0.497,1.41e-06,0.108,-7.811,0.0449,149.278,0.235
On My Way to You,3OjNkFFZavF89xvRqWCXmU,0.327,0.443,0.538,4.61e-05,0.0866,-5.477,0.0309,157.97,0.245
Dear Rodeo,5S8TnsIYMVrUg1bKxiGf6e,0.00881,0.482,0.654,0.000164,0.111,-5.268,0.0265,146.192,0.353
Monday Morning Merle,5FYdyPcP06Xi0KBjF7re5o,0.257,0.596,0.58,0.000102,0.196,-6.318,0.0229,93.979,0.409
Dear Today,7j3aRaky6Xr1fpuqmB3s4w,0.603,0.492,0.212,1.38e-06,0.109,-10.662,0.036,153.015,0.372
Does To Me (feat. Eric Church),17TSJlshgQ5zu0e8dedAla,0.308,0.616,0.849,0.0,0.311,-4.897,0.0373,113.066,0.639
Reasons,4T6QFouj6rIQObxgwt9ELL,0.0561,0.455,0.851,1.91e-05,0.264,-4.74,0.0418,84.944,0.667
Missin' You Crazy,3rYOzxOIYjq2hXPRFjCQ2v,0.0477,0.61,0.867,0.0,0.14,-3.677,0.0332,117.009,0.742
Trash A Hotel Room,1HdrHZQ620XujjLf4SDYg9,0.0237,0.655,0.639,0.0,0.345,-5.238,0.0238,102.957,0.441
Write You A Song,0OaMDKHLCkUNVnxvQbaiDQ,0.0917,0.544,0.889,0.0,0.48,-3.777,0.0409,150.011,0.85
Outlaws Like Us,6vdkRkomwx3z7BR1W0AcO7,0.0374,0.485,0.561,0.0,0.117,-6.364,0.0272,159.939,0.499
You Already Love Me,6khYfrHhcx6E8YDGKsUPNy,0.466,0.514,0.866,0.000106,0.0987,-4.409,0.0516,167.882,0.606
"Lover, Lover",5UzU0qw21okODBNUnxptVo,0.186,0.879,0.567,0.0,0.622,-6.509,0.0588,112.473,0.948
So So Long,0EaBW4njQejxDNg0rzZo3o,0.0593,0.627,0.929,1.07e-06,0.366,-3.341,0.0298,138.971,0.965
Hungover & Hard Up,5x0vtnEd0Opk7hZmWLvbFS,0.245,0.674,0.717,0.000741,0.387,-6.487,0.0328,76.053,0.82
Heading South,2c8WbESPtql9rRE2lB9Wwl,0.772,0.671,0.243,0.0,0.113,-14.14,0.0607,110.051,0.358
Had Me By Halftime,3xca35T5BVLg4ePuVzc7wW,0.109,0.49,0.889,0.0,0.168,-2.94,0.0363,144.089,0.672
All Your'n,0fCwTrRNfoNk962ati8n2K,0.408,0.585,0.55,3.97e-05,0.115,-7.342,0.0255,78.176,0.839
When I've Been Drinkin',59O0lOCAMdBugXQrEGR6A6,0.395,0.857,0.558,0.0,0.111,-6.081,0.0385,112.992,0.932
"One Beer (HARDY feat. Lauren Alaina, Devin Dawson)",5FmvaZGd6fulojSToozLRD,0.563,0.516,0.745,0.0,0.275,-8.352,0.0774,186.004,0.825
"Y'all People - Dedicated to the ""CoJo Nation""",0wjaq05IUF3dVHNnYXjg8O,0.0488,0.586,0.64,0.0,0.0591,-5.134,0.0306,148.142,0.805
Talk To Me Right,4QbPdzir5WY3Moq2X0UrG9,0.631,0.708,0.426,1.45e-06,0.0993,-12.825,0.0287,114.493,0.736
Every Dog Has Its Day,3NlRw4geKm0ltghT1zrTx2,0.124,0.586,0.961,0.0,0.424,-3.999,0.085,155.965,0.696
Colder Weather,6PEZpZIS4uygvUoLX1Dm4C,0.447,0.664,0.38,0.0,0.117,-7.45,0.0299,135.844,0.188
I've Been Better,01RR3tSGpk00yAltBopvYn,0.265,0.741,0.52,2.77e-06,0.259,-9.947,0.0243,105.374,0.524
Drunk Americans,799mKKcXcpcJcbBZzrnyAp,0.0158,0.283,0.649,0.0,0.268,-4.657,0.0323,148.982,0.37
I Hope That's Me,7BANaqYpeM80lMJAszNUh9,0.291,0.58,0.589,0.0,0.111,-6.602,0.0313,148.556,0.531
Heart Like A Wheel,4bXo5s1XC6w9tLyOKykxSz,0.542,0.506,0.441,0.000537,0.109,-7.911,0.0506,198.814,0.507
Homemade,31JID2STTlLuFqXFWHyM8e,0.396,0.51,0.838,0.0,0.195,-2.702,0.0469,145.922,0.574
You're Gonna Miss This,7Efs0OIW6zgQyH7ehKZYpN,0.0237,0.5,0.665,6.41e-05,0.0994,-7.157,0.0355,154.997,0.32
Watching You,5OusUgzHz6Ulb3GZT7WUo5,0.105,0.625,0.848,0.0,0.23,-4.008,0.0314,137.993,0.716
What I Almost Was,1BGeARBsKpOjeNACiu6ZSZ,0.0117,0.546,0.863,0.0,0.269,-6.812,0.0458,112.074,0.596
Deeper Than the Holler,3xx0jE52PbtvwXgNaBUdch,0.29,0.647,0.482,0.0,0.232,-8.591,0.0262,142.648,0.437
Goin' Goin' Gone,40tuNJI1oMnRmg8esXBNBC,0.04,0.635,0.844,1.27e-06,0.216,-5.16,0.0272,111.954,0.886
What Are You Listening To?,3KZw9g7PNBBx66sHNqme6Z,0.19,0.563,0.553,4.71e-05,0.0967,-8.501,0.0287,161.893,0.409
